,ligand,receptor
TGFB1_TGFBR1_TGFBR2,TGFB1,TGFBR1
TGFB1_TGFBR1_TGFBR21,TGFB1,TGFBR2
TGFB2_TGFBR1_TGFBR2,TGFB2,TGFBR1
TGFB2_TGFBR1_TGFBR21,TGFB2,TGFBR2
TGFB3_TGFBR1_TGFBR2,TGFB3,TGFBR1
TGFB3_TGFBR1_TGFBR21,TGFB3,TGFBR2
TGFB1_ACVR1B_TGFBR2,TGFB1,ACVR1B
TGFB1_ACVR1B_TGFBR21,TGFB1,TGFBR2
TGFB1_ACVR1C_TGFBR2,TGFB1,ACVR1C
TGFB1_ACVR1C_TGFBR21,TGFB1,TGFBR2
TGFB2_ACVR1B_TGFBR2,TGFB2,ACVR1B
TGFB2_ACVR1B_TGFBR21,TGFB2,TGFBR2
TGFB2_ACVR1C_TGFBR2,TGFB2,ACVR1C
TGFB2_ACVR1C_TGFBR21,TGFB2,TGFBR2
TGFB3_ACVR1B_TGFBR2,TGFB3,ACVR1B
TGFB3_ACVR1B_TGFBR21,TGFB3,TGFBR2
TGFB3_ACVR1C_TGFBR2,TGFB3,ACVR1C
TGFB3_ACVR1C_TGFBR21,TGFB3,TGFBR2
TGFB1_ACVR1_TGFBR1,TGFB1,ACVR1
TGFB1_ACVR1_TGFBR11,TGFB1,TGFBR1
TGFB2_ACVR1_TGFBR1,TGFB2,ACVR1
TGFB2_ACVR1_TGFBR11,TGFB2,TGFBR1
TGFB3_ACVR1_TGFBR1,TGFB3,ACVR1
TGFB3_ACVR1_TGFBR11,TGFB3,TGFBR1
BMP2_BMPR1A_ACVR2A,BMP2,BMPR1A
BMP2_BMPR1A_ACVR2A1,BMP2,ACVR2A
BMP2_BMPR1A_ACVR2B,BMP2,BMPR1A
BMP2_BMPR1A_ACVR2B1,BMP2,ACVR2B
BMP2_BMPR1A_BMPR2,BMP2,BMPR1A
BMP2_BMPR1A_BMPR21,BMP2,BMPR2
BMP2_BMPR1B_ACVR2A,BMP2,BMPR1B
BMP2_BMPR1B_ACVR2A1,BMP2,ACVR2A
BMP2_BMPR1B_ACVR2B,BMP2,BMPR1B
BMP2_BMPR1B_ACVR2B1,BMP2,ACVR2B
BMP2_BMPR1B_BMPR2,BMP2,BMPR1B
BMP2_BMPR1B_BMPR21,BMP2,BMPR2
BMP4_BMPR1A_ACVR2A,BMP4,BMPR1A
BMP4_BMPR1A_ACVR2A1,BMP4,ACVR2A
BMP4_BMPR1A_ACVR2B,BMP4,BMPR1A
BMP4_BMPR1A_ACVR2B1,BMP4,ACVR2B
BMP4_BMPR1A_BMPR2,BMP4,BMPR1A
BMP4_BMPR1A_BMPR21,BMP4,BMPR2
BMP4_BMPR1B_ACVR2A,BMP4,BMPR1B
BMP4_BMPR1B_ACVR2A1,BMP4,ACVR2A
BMP4_BMPR1B_ACVR2B,BMP4,BMPR1B
BMP4_BMPR1B_ACVR2B1,BMP4,ACVR2B
BMP4_BMPR1B_BMPR2,BMP4,BMPR1B
BMP4_BMPR1B_BMPR21,BMP4,BMPR2
GDF5_BMPR1A_ACVR2A,GDF5,BMPR1A
GDF5_BMPR1A_ACVR2A1,GDF5,ACVR2A
GDF5_BMPR1A_ACVR2B,GDF5,BMPR1A
GDF5_BMPR1A_ACVR2B1,GDF5,ACVR2B
GDF5_BMPR1A_BMPR2,GDF5,BMPR1A
GDF5_BMPR1A_BMPR21,GDF5,BMPR2
GDF5_BMPR1B_ACVR2A,GDF5,BMPR1B
GDF5_BMPR1B_ACVR2A1,GDF5,ACVR2A
GDF5_BMPR1B_ACVR2B,GDF5,BMPR1B
GDF5_BMPR1B_ACVR2B1,GDF5,ACVR2B
GDF5_BMPR1B_BMPR2,GDF5,BMPR1B
GDF5_BMPR1B_BMPR21,GDF5,BMPR2
GDF6_BMPR1A_ACVR2A,GDF6,BMPR1A
GDF6_BMPR1A_ACVR2A1,GDF6,ACVR2A
GDF6_BMPR1A_ACVR2B,GDF6,BMPR1A
GDF6_BMPR1A_ACVR2B1,GDF6,ACVR2B
GDF6_BMPR1A_BMPR2,GDF6,BMPR1A
GDF6_BMPR1A_BMPR21,GDF6,BMPR2
GDF6_BMPR1B_ACVR2A,GDF6,BMPR1B
GDF6_BMPR1B_ACVR2A1,GDF6,ACVR2A
GDF6_BMPR1B_ACVR2B,GDF6,BMPR1B
GDF6_BMPR1B_ACVR2B1,GDF6,ACVR2B
GDF6_BMPR1B_BMPR2,GDF6,BMPR1B
GDF6_BMPR1B_BMPR21,GDF6,BMPR2
GDF7_BMPR1A_ACVR2A,GDF7,BMPR1A
GDF7_BMPR1A_ACVR2A1,GDF7,ACVR2A
GDF7_BMPR1A_ACVR2B,GDF7,BMPR1A
GDF7_BMPR1A_ACVR2B1,GDF7,ACVR2B
GDF7_BMPR1A_BMPR2,GDF7,BMPR1A
GDF7_BMPR1A_BMPR21,GDF7,BMPR2
GDF7_BMPR1B_ACVR2A,GDF7,BMPR1B
GDF7_BMPR1B_ACVR2A1,GDF7,ACVR2A
GDF7_BMPR1B_ACVR2B,GDF7,BMPR1B
GDF7_BMPR1B_ACVR2B1,GDF7,ACVR2B
GDF7_BMPR1B_BMPR2,GDF7,BMPR1B
GDF7_BMPR1B_BMPR21,GDF7,BMPR2
BMP15_BMPR1B_BMPR2,BMP15,BMPR1B
BMP15_BMPR1B_BMPR21,BMP15,BMPR2
BMP5_ACVR1_ACVR2A,BMP5,ACVR1
BMP5_ACVR1_ACVR2A1,BMP5,ACVR2A
BMP5_ACVR1_ACVR2B,BMP5,ACVR1
BMP5_ACVR1_ACVR2B1,BMP5,ACVR2B
BMP5_ACVR1_BMPR2,BMP5,ACVR1
BMP5_ACVR1_BMPR21,BMP5,BMPR2
BMP5_BMPR1A_ACVR2A,BMP5,BMPR1A
BMP5_BMPR1A_ACVR2A1,BMP5,ACVR2A
BMP5_BMPR1A_ACVR2B,BMP5,BMPR1A
BMP5_BMPR1A_ACVR2B1,BMP5,ACVR2B
BMP5_BMPR1A_BMPR2,BMP5,BMPR1A
BMP5_BMPR1A_BMPR21,BMP5,BMPR2
BMP5_BMPR1B_ACVR2A,BMP5,BMPR1B
BMP5_BMPR1B_ACVR2A1,BMP5,ACVR2A
BMP5_BMPR1B_ACVR2B,BMP5,BMPR1B
BMP5_BMPR1B_ACVR2B1,BMP5,ACVR2B
BMP5_BMPR1B_BMPR2,BMP5,BMPR1B
BMP5_BMPR1B_BMPR21,BMP5,BMPR2
BMP6_ACVR1_ACVR2A,BMP6,ACVR1
BMP6_ACVR1_ACVR2A1,BMP6,ACVR2A
BMP6_ACVR1_ACVR2B,BMP6,ACVR1
BMP6_ACVR1_ACVR2B1,BMP6,ACVR2B
BMP6_ACVR1_BMPR2,BMP6,ACVR1
BMP6_ACVR1_BMPR21,BMP6,BMPR2
BMP6_BMPR1A_ACVR2A,BMP6,BMPR1A
BMP6_BMPR1A_ACVR2A1,BMP6,ACVR2A
BMP6_BMPR1A_ACVR2B,BMP6,BMPR1A
BMP6_BMPR1A_ACVR2B1,BMP6,ACVR2B
BMP6_BMPR1A_BMPR2,BMP6,BMPR1A
BMP6_BMPR1A_BMPR21,BMP6,BMPR2
BMP6_BMPR1B_ACVR2A,BMP6,BMPR1B
BMP6_BMPR1B_ACVR2A1,BMP6,ACVR2A
BMP6_BMPR1B_ACVR2B,BMP6,BMPR1B
BMP6_BMPR1B_ACVR2B1,BMP6,ACVR2B
BMP6_BMPR1B_BMPR2,BMP6,BMPR1B
BMP6_BMPR1B_BMPR21,BMP6,BMPR2
BMP7_ACVR1_ACVR2A,BMP7,ACVR1
BMP7_ACVR1_ACVR2A1,BMP7,ACVR2A
BMP7_ACVR1_ACVR2B,BMP7,ACVR1
BMP7_ACVR1_ACVR2B1,BMP7,ACVR2B
BMP7_ACVR1_BMPR2,BMP7,ACVR1
BMP7_ACVR1_BMPR21,BMP7,BMPR2
BMP7_BMPR1A_ACVR2A,BMP7,BMPR1A
BMP7_BMPR1A_ACVR2A1,BMP7,ACVR2A
BMP7_BMPR1A_ACVR2B,BMP7,BMPR1A
BMP7_BMPR1A_ACVR2B1,BMP7,ACVR2B
BMP7_BMPR1A_BMPR2,BMP7,BMPR1A
BMP7_BMPR1A_BMPR21,BMP7,BMPR2
BMP7_BMPR1B_ACVR2A,BMP7,BMPR1B
BMP7_BMPR1B_ACVR2A1,BMP7,ACVR2A
BMP7_BMPR1B_ACVR2B,BMP7,BMPR1B
BMP7_BMPR1B_ACVR2B1,BMP7,ACVR2B
BMP7_BMPR1B_BMPR2,BMP7,BMPR1B
BMP7_BMPR1B_BMPR21,BMP7,BMPR2
BMP8A_ACVR1_ACVR2A,BMP8A,ACVR1
BMP8A_ACVR1_ACVR2A1,BMP8A,ACVR2A
BMP8A_ACVR1_ACVR2B,BMP8A,ACVR1
BMP8A_ACVR1_ACVR2B1,BMP8A,ACVR2B
BMP8A_ACVR1_BMPR2,BMP8A,ACVR1
BMP8A_ACVR1_BMPR21,BMP8A,BMPR2
BMP8A_BMPR1A_ACVR2A,BMP8A,BMPR1A
BMP8A_BMPR1A_ACVR2A1,BMP8A,ACVR2A
BMP8A_BMPR1A_ACVR2B,BMP8A,BMPR1A
BMP8A_BMPR1A_ACVR2B1,BMP8A,ACVR2B
BMP8A_BMPR1A_BMPR2,BMP8A,BMPR1A
BMP8A_BMPR1A_BMPR21,BMP8A,BMPR2
BMP8A_BMPR1B_ACVR2A,BMP8A,BMPR1B
