geneA	geneB
IFNA8	GPR152
EPHA4	EFNB1
FCER2	CR2
EFNA4	EPHA5
TNFRSF6B	FASLG
CER1	MRC2
HLA-F	LILRB1
CEACAM6	CEACAM6
WNT5A	FZD3
LGALS9	SLC1A5
CXCR3	CCL19
AVP	AVPR1A
GHRH	VIPR1
NOTCH2	DLL3
TNFRSF10B	FASLG
NTRK1	NTF3
EREG	EGFR
CADM3	NECTIN3
EGFR	TGFB1
PVR	TIGIT
RSPO1	LGR4
C5	C5AR1
NECTIN1	CADM3
PRL	PRLR
MDK	LRP1
CCR3	CCL15
GCG	DPP4
IL13	TMEM219
EDA	EDA2R
DLK1	NOTCH3
CORT	SSTR4
CCL8	ACKR1
CCR2	CCL7
CCL4	GPRC5D
FGF2	FGFR4
BMP7	SLAMF1
ADCYAP1	SCTR
WNT1	ROR2
ADORA2A	NAMPT
PVR	TNFSF9
EGF	NRG1
IGFL1	IGFLR1
CCK	CCKBR
CCL19	ACKR4
CD2	CD58
TEK	ANGPT4
POMC	MC1R
SSTR1	SST
NOTCH4	DLL4
TTR	DDR1
FGFR2	CD83
IAPP	CALCR
CNR2	ADIPOQ
GDF1	HTR4
CORT	GHSR
FGF7	FGFR3
GLP2R	GCG
EGFR	MIF
CXCR6	CXCL16
PTN	PTPRS
TRH	TRHR
BMP10	KIR3DL1
ICAM3	CLEC4M
FFAR2	CCL4L2
LTA	TNFRSF14
EPHB2	EFNB1
FFAR2	FAM3C
MDK	ALK
PTHLH	PTH2R
NOTCH1	DLL4
EPHA8	EFNA5
ADCYAP1	ADCYAP1R1
FGF4	FGFR3
RXFP2	RLN3
WNT2B	FZD4
NMS	NMUR1
LGALS9	CD47
WNT1	FZD3
MLNR	MLN
FGF6	FGFR1
CD99	PILRA
FGF1	FGFR3
CALCA	CALCR
SELP	CD34
BMP2	SMO
PDCD1	CD274
TGFB2	TGFBR3
TNFRSF10A	TNFSF10
TNFSF9	IL13RA2
GIP	DPP4
NMU	NMUR1
RLN2	RXFP2
RSPO2	LGR6
WNT1	FZD8
C5AR1	RPS19
TG	ASGR1
TNFSF14	TNFRSF14
CD46	JAG1
GCG	IDE
PF4	CXCR3
NPBWR2	NPB
EPHA1	EFNA3
IL4	IL13RA2
NCAM1	BDNF
WNT5A	FZD2
PROKR1	PROK2
FGFR2	FGF23
EFNA2	EPHA7
NECTIN1	NECTIN4
RSPO2	LGR4
TNFRSF10C	TNFSF10
FGF2	FGFR1
TFF1	FCRL4
SCT	SCTR
CXCR3	CXCL9
GPR42	CCL4L2
NPPA	NPR2
GUCY2C	GUCA2B
VEGFA	EPHB2
FGFR1	FGF3
XCL1	ADGRV1
NPPB	NPR3
NRP2	SEMA3C
HCRT	HCRTR2
SSTR4	SST
NRG1	LGR4
CLEC2B	KLRF1
BMP10	KIR2DL3
WNT3A	FZD2
HLA-DQB2	PRL
CCL4	GPR152
NPS	NPSR1
KDR	VEGFC
IFNA1	CR2
NOTCH2	JAG2
NCR3	BAG6
NOTCH2	DLL4
MDK	PTPRZ1
PROKR2	PROK2
IL37	IL1RAPL1
EFNA5	EPHA7
HLA-DPA1	TNFSF9
CXCR1	CXCL6
FGF4	FGFR4
GLRA2	FAM3C
PDGFB	LRP1
PMCH	MCHR2
TNFSF15	TNFRSF6B
FAM3C	CLEC2D
SPN	SIGLEC1
SPP1	CD44
MIF	TNFRSF14
EPHA2	EFNA5
EPHA8	EFNA4
PLXNC1	SEMA7A
SELP	SELPLG
PRLR	CSHL1
FGFR3	NECTIN1
WNT2	FZD2
ADCYAP1	VIPR2
KIR2DL3	FAM3C
CADM3	CADM4
AVP	AVPR1B
KIT	KITLG
FGFR2	NECTIN1
TNF	NOTCH1
CRHR2	UCN3
RLN3	RXFP3
TNFSF12	TNFRSF12A
NECTIN2	NECTIN3
FGF5	FGFR2
CD74	COPA
ERBB4	HBEGF
ANXA1	FPR2
FZD9	WNT7A
CSF1	SLC7A1
TFRC	TNFSF13B
LTA	LTBR
CXCL8	CXCR2
ACKR2	CCL2
CCR8	CCL18
FGF10	FGFR1
RLN3	RXFP1
CTLA4	CD80
CEACAM5	CEACAM6
INS	LILRB2
IGFL3	IGFLR1
NPPA	NPR1
CALCR	ADM2
CX3CR1	CX3CL1
FGF17	FGFR2
CGA	LHCGR
GDF11	ANTXR1
HLA-E	KLRK1
SIRPA	CD47
LEFTY2	TDGF1
UTS2	UTS2R
CXADR	FAM3C
NRP1	VEGFB
VSTM1	ADGRG3
CCL16	CCR1
FGFR1	FGFR2
TNF	CELSR2
AGRP	MC3R
HLA-C	FAM3C
RSPO4	LGR4
FSHB	FSHR
DLL3	NOTCH3
PMCH	MCHR1
DSG1	DSC2
HGF	CD44
EFNA1	EPHA8
PF4	ACKR1
TIGIT	NECTIN3
FGFR1	FGF9
NTRK1	NAMPT
FGFR1	NCAM1
CCL25	CCR9
FAS	FASLG
EPHA1	EFNA5
FLT4	PDGFC
AXL	GAS6
CCL16	CCR8
TNF	ICOS
TNFRSF13B	TNFSF13B
PDGFRA	PDGFC
IFNE	ADGRV1
FGF2	CD44
ADORA2A	ENTPD1
EFNA1	EPHA7
C3	C3AR1
ADORA1	ENTPD1
MST1	MST1R
HLA-E	KLRC1
BDNF	F11R
CD96	NECTIN1
TNF	VSIR
CXCL2	CXCR1
EPO	EFNB2
TNFRSF8	TNFSF8
MERTK	GAS6
CCR1	CCL18
EPHA3	EFNA4
LGALS9	LRP1
DLL1	NOTCH2
HLA-F	KIR3DS1
SPP1	CCR8
TBXA2R	GHRL
ACKR2	CCL3
TNFSF9	TNFRSF9
PTGER3	GHRL
TNFSF4	TNFRSF4
PYY	NPY5R
PROK1	PROKR2
SEMA4A	PLXND1
TNFRSF10A	FGFR4
KLRG2	WNT5B
CCL16	HRH4
ACKR2	CCL14
RLN2	RXFP1
TFF1	FGFR2
CCL3L1	DPP4
FGF17	FGFR1
EFNA1	EPHA2
EPHB1	EFNB1
GAL	GPR151
DLL1	NOTCH3
BMP7	PTPRK
TNFSF9	ADGRG5
EGFR	AREG
HLA-F	KIR3DL1
LGALS9	MRC2
PTHLH	PTH1R
WNT3A	FZD8
FGFR4	SCGB3A1
TNF	RIPK1
ASGR2	ADIPOQ
DLL1	NOTCH1
NPPA	NPR3
ADIPOQ	CD200R1
FGF1	FGFR2
PRLHR	PRLH
TNF	TNFRSF1A
OXT	OXTR
INHBC	ACVR2B
VGF	NTRK1
MTNR1B	COPA
ESAM	ESAM
KLRF2	CLEC2A
GPR1	RARRES2
PTN	PTPRZ1
CCR1	CCL26
COPA	SORT1
SELE	GLG1
PROK1	PROKR1
NPFFR1	NPVF
NTF3	NTRK3
ADIPOQ	PROKR2
NGF	NTRK1
ADM	MRGPRX2
GPR42	FAM3C
CCL22	CCR4
CXCL1	ACKR1
XCR1	XCL2
NRG2	ERBB3
NTRK1	GRN
WNT7A	FZD5
CEACAM1	CD209
