source	target	ligand	receptor
Other CD4+ T cell	Epithelial	IL17A	IL17RA
Other CD4+ T cell	Epithelial	IL17A	IL17RC
Other CD8+ T cell	Neutrophil	IL17A	IL17RA
Other CD8+ T cell	Neutrophil	IL17F	IL17RA
Other CD8+ T cell	Neutrophil	IL21	IL2RG
Other CD8+ T cell	Neutrophil	IL22	IL10RB
Other CD8+ T cell	Neutrophil	IL23A	IL12RB1
Other CD8+ T cell	Neutrophil	IL26	IL20A
Other CD8+ T cell	Neutrophil	IL17A	IL17RC
Other CD8+ T cell	Neutrophil	IL17F	IL17RC
Other CD8+ T cell	Neutrophil	IL21	IL21R
Other CD8+ T cell	Neutrophil	IL22	IL22RA1
Other CD8+ T cell	Neutrophil	IL23A	IL23R
Other CD8+ T cell	Neutrophil	IL26	IL10RB
Other CD8+ T cell	Neutrophil	CCL20	CCR6
Other CD8+ T cell	Macrophage	IL17A	IL17RA
Other CD8+ T cell	Macrophage	IL17F	IL17RA
Other CD8+ T cell	Macrophage	IL21	IL2RG
Other CD8+ T cell	Macrophage	IL22	IL10RB
Other CD8+ T cell	Macrophage	IL23A	IL12RB1
Other CD8+ T cell	Macrophage	IL26	IL20A
Other CD8+ T cell	Macrophage	IL17A	IL17RC
Other CD8+ T cell	Macrophage	IL17F	IL17RC
Other CD8+ T cell	Macrophage	IL21	IL21R
Other CD8+ T cell	Macrophage	IL22	IL22RA1
Other CD8+ T cell	Macrophage	IL23A	IL23R
Other CD8+ T cell	Macrophage	IL26	IL10RB
Other CD8+ T cell	Macrophage	CCL20	CCR6
Other CD8+ T cell	Fibroblast	IL17A	IL17RA
Other CD8+ T cell	Fibroblast	IL17F	IL17RA
Other CD8+ T cell	Fibroblast	IL21	IL2RG
Other CD8+ T cell	Fibroblast	IL22	IL10RB
Other CD8+ T cell	Fibroblast	IL23A	IL12RB1
Other CD8+ T cell	Fibroblast	IL26	IL20A
Other CD8+ T cell	Fibroblast	IL17A	IL17RC
Other CD8+ T cell	Fibroblast	IL17F	IL17RC
Other CD8+ T cell	Fibroblast	IL21	IL21R
Other CD8+ T cell	Fibroblast	IL22	IL22RA1
Other CD8+ T cell	Fibroblast	IL23A	IL23R
Other CD8+ T cell	Fibroblast	IL26	IL10RB
Other CD8+ T cell	Fibroblast	CCL20	CCR6
Other CD8+ T cell	Epithelial	IL17A	IL17RA
Other CD8+ T cell	Epithelial	IL17F	IL17RA
