source	target	ligand	receptor
AT1	Monocyte	TGFB1	TGFBR1
AT1	Monocyte	TGFB1	TGFBR2
AT1	Monocyte	TGFB1	TGFBR3
AT1	Macrophage	TGFB1	TGFBR1
AT1	Macrophage	TGFB1	TGFBR2
AT1	Macrophage	TGFB1	TGFBR3
AT1	Fibroblast	TGFB1	TGFBR1
AT1	Fibroblast	TGFB1	TGFBR2
AT1	Fibroblast	TGFB1	TGFBR3
AT1	AT2	TGFB1	TGFBR1
AT1	AT2	TGFB1	TGFBR2
AT1	AT2	TGFB1	TGFBR3
AT1	AT1	TGFB1	TGFBR1
AT1	AT1	TGFB1	TGFBR2
AT1	AT1	TGFB1	TGFBR3
AT1	AT2	TGFB1	ITGAV
AT1	AT2	TGFB1	ITGB6
AT1	AT1	TGFB1	ITGAV
AT1	AT1	TGFB1	ITGB6
AT1	Fibroblast	TGFB1	ITGAV
AT1	Fibroblast	TGFB1	ITGB1
AT1	Fibroblast	PDGFA	PDGFRA
AT1	Fibroblast	PDGFA	PDGFRB
AT1	Macrophage	IL33	IL1RAP
AT1	Macrophage	IL33	IL1RL1
AT1	Tcell	IL33	IL1RAP
AT1	Fibroblast	IL1A	IL1R1
AT1	Fibroblast	IL1A	IL1RAP
AT1	Fibroblast	IGF1	IGF1R
AT1	Fibroblast	CTGF	LRP1
AT1	Tcell	CCL22	CCR4
AT1	Macrophage	CCL2	CCR2
AT1	Macrophage	CCL2	CCR2
AT1	Monocyte	CCL2	CCR2
AT1	Tcell	CCL17	CCR4
AT1	Fibroblast	PDGFC	PDGFRA
AT1	Fibroblast	PDGFC	PDGFRB
AT2	Monocyte	TGFB1	TGFBR1
AT2	Monocyte	TGFB1	TGFBR2
AT2	Monocyte	TGFB1	TGFBR3
AT2	Macrophage	TGFB1	TGFBR1
AT2	Macrophage	TGFB1	TGFBR2
AT2	Macrophage	TGFB1	TGFBR3
AT2	Fibroblast	TGFB1	TGFBR1
AT2	Fibroblast	TGFB1	TGFBR2
AT2	Fibroblast	TGFB1	TGFBR3
AT2	AT2	TGFB1	TGFBR1
AT2	AT2	TGFB1	TGFBR2
AT2	AT2	TGFB1	TGFBR3
AT2	AT1	TGFB1	TGFBR1
AT2	AT1	TGFB1	TGFBR2
AT2	AT1	TGFB1	TGFBR3
AT2	AT2	TGFB1	ITGAV
AT2	AT2	TGFB1	ITGB6
AT2	AT1	TGFB1	ITGAV
AT2	AT1	TGFB1	ITGB6
AT2	Fibroblast	TGFB1	ITGAV
AT2	Fibroblast	TGFB1	ITGB1
AT2	Fibroblast	PDGFB	PDGFRA
AT2	Fibroblast	PDGFB	PDGFRB
AT2	Fibroblast	PDGFA	PDGFRA
AT2	Fibroblast	PDGFA	PDGFRB
AT2	Macrophage	IL33	IL1RAP
AT2	Macrophage	IL33	IL1RL1
AT2	Tcell	IL33	IL1RL1
AT2	Fibroblast	IL1A	IL1R1
AT2	Fibroblast	IL1A	IL1RAP
AT2	Fibroblast	IGF1	IGF1R
AT2	Fibroblast	CTGF	LRP1
AT2	Tcell	CCL22	CCR4
AT2	Macrophage	CCL2	CCR2
AT2	Macrophage	CCL2	CCR2
AT2	Monocyte	CCL2	CCR2
AT2	Tcell	CCL17	CCR4
Endothelial	Fibroblast	CTGF	LRP1
Endothelial	Monocyte	CCL2	CCR2
Endothelial	Macrophage	CCL2	CCR2
Fibroblast	Monocyte	TGFB1	TGFBR1
Fibroblast	Monocyte	TGFB1	TGFBR2
Fibroblast	Monocyte	TGFB1	TGFBR3
Fibroblast	Macrophage	TGFB1	TGFBR1
Fibroblast	Macrophage	TGFB1	TGFBR2
Fibroblast	Macrophage	TGFB1	TGFBR3
Fibroblast	Fibroblast	TGFB1	TGFBR1
Fibroblast	Fibroblast	TGFB1	TGFBR2
Fibroblast	Fibroblast	TGFB1	TGFBR3
Fibroblast	AT2	TGFB1	TGFBR1
Fibroblast	AT2	TGFB1	TGFBR2
Fibroblast	AT2	TGFB1	TGFBR3
Fibroblast	AT1	TGFB1	TGFBR1
Fibroblast	AT1	TGFB1	TGFBR2
Fibroblast	AT1	TGFB1	TGFBR3
Fibroblast	Macrophage	IL33	IL1RAP
Fibroblast	Macrophage	IL33	IL1RL1
Fibroblast	Tcell	IL33	IL1RAP
Fibroblast	Tcell	IL33	IL1RL1
Fibroblast	AT1	IGF1	IGF1R
Fibroblast	AT2	IGF1	IGF1R
Fibroblast	Fibroblast	IGF1	IGF1R
Fibroblast	Fibroblast	CTGF	LRP1
Fibroblast	Monocyte	CSF1	CSF1R
